QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-19	On April 19, 2000, the Oklahoma City National Memorial was dedicated on the site of the Murrah Federal Building, commemorating the victims of the bombing.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-20	Annual remembrance services are held at the same time of day as the original explosion occurred.	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-0	In American mathematics education , precalculus (or Algebra 3 in some areas), is an advanced form of secondary school algebra , and a foundational mathematical discipline.	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-1	It is also called Introduction to Analysis.	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-2	In many schools, precalculus is actually two separate courses: Algebra and Trigonometry .	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-3	Precalculus prepares students for calculus the same way as pre-algebra prepares students for Algebra I.	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-4	While pre-algebra teaches students many different fundamental algebra topics, precalculus does not involve calculus, but explores topics that will be applied in calculus .	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-5	It often involves covering algebraic topics that might not have been given attention in earlier algebra courses.	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-6	Some precalculus courses might differ with others in terms of content.	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-7	For example, an honors level course might spend more time on conic sections , vectors , and other topics needed for calculus, used in fields such as medicine or engineering.	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-8	A college prepatory class might focus on topics used in business-related careers, such as matrices, or power functions.	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-9	In detail, precalculus deals with:	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-10	Sets	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-11	Real numbers	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-12	Complex numbers	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-13	Solving inequalities and equations	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-14	Properties of functions	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-15	Composite functions	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-16	Polynomial functions	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-17	Rational functions	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-18	Trigonometry	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-19	Trigonometric functions and their inverses	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-20	Trigonometric identities	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-21	Conic sections	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-22	Exponential functions	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-23	Logarithmic functions	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-24	Sequences and series	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-25	Binomial theorem	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-26	Vectors	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-27	Parametric equations	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-28	Polar coordinates	0
Q187	how does the book flatlands related to pre calc	D187	Precalculus	D187-29	Matrices and determinants	0
Q191	how many electrons can a 1.5 v battery with a capacity of 2.2 AH hold at full charge	D191	Battery (electricity)	D191-0	Various cells and batteries (top-left to bottom-right): two AA , one D , one handheld ham radio battery, two 9-volt (PP3), two AAA , one C , one camcorder battery, one cordless phone battery.	0
Q191	how many electrons can a 1.5 v battery with a capacity of 2.2 AH hold at full charge	D191	Battery (electricity)	D191-1	In electricity , a battery is a device consisting of one or more electrochemical cells that convert stored chemical energy into electrical energy.	0
Q191	how many electrons can a 1.5 v battery with a capacity of 2.2 AH hold at full charge	D191	Battery (electricity)	D191-2	Since the invention of the first battery (or " voltaic pile ") in 1800 by Alessandro Volta and especially since the technically improved Daniell cell in 1836, batteries have become a common power source for many household and industrial applications.	0
Q191	how many electrons can a 1.5 v battery with a capacity of 2.2 AH hold at full charge	D191	Battery (electricity)	D191-3	According to a 2005 estimate, the worldwide battery industry generates US$48 billion in sales each year, with 6% annual growth.	0
Q191	how many electrons can a 1.5 v battery with a capacity of 2.2 AH hold at full charge	D191	Battery (electricity)	D191-4	There are two types of batteries: primary batteries (disposable batteries), which are designed to be used once and discarded, and secondary batteries (rechargeable batteries), which are designed to be recharged and used multiple times.	0
Q191	how many electrons can a 1.5 v battery with a capacity of 2.2 AH hold at full charge	D191	Battery (electricity)	D191-5	Batteries come in many sizes, from miniature cells used to power hearing aids and wristwatches to battery banks the size of rooms that provide standby power for telephone exchanges and computer data centers .	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-0	Official Xbox 360 Banner used on game covers from 2005-2010	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-1	Official Xbox 360 Banner used on game covers from 2010-present	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-2	This is a list of retail Xbox 360 games released or planned for release on DVD .	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-3	For a list of downloadable Xbox Live Arcade games, see the List of Xbox Live Arcade games .	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-4	For a list of original Xbox games available to download from the Xbox Live , see the List of Xbox Originals .	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-5	For a chronological list, click the sort button in the 'First released' column.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-6	For technical information, such as resolution and install sizes, see the individual games' page.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-7	The column "Exclusive" indicates whether the Xbox 360 is the only platform on which the game is available.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-8	This does not include handheld game consoles or mobile phones which generally run a completely different version of the game under the same name.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-9	A value of "Console" for exclusivity means that, while a title may be available as an arcade game or on a PC using Microsoft Windows , Unix / Linux , or Mac OS X , it is not available on any other video game console in its native version.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-10	The term "Multi-platform" means that the game has appeared on multiple consoles.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-11	There are currently 952 games (multiplatform: 751; exclusive: 123; console exclusive: 78) on this list as of April 2, 2013.	1
Q213	how far inland os tehachapi california	D213	Northern California	D213-0	Northern California is the northern portion of the U.S. state of California .	0
