QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-12	Standard deviation is also important in finance, where the standard deviation on the rate of return on an investment is a measure of the volatility of the investment.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-13	When only a sample of data from a population is available, the standard deviation of the population can be estimated by a modified quantity called the "sample standard deviation".	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-14	When the sample is the entire population, its unmodified standard deviation is called the "population standard deviation".	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-0	A brain tumor, or tumour, is an intra cranial solid neoplasm , a tumor (defined as an abnormal growth of cells) within the brain or the central spinal canal .	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-1	Brain tumors include all tumors inside the cranium or in the central spinal canal.	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-2	They are created by an abnormal and uncontrolled cell division , usually in the brain itself, but also in lymphatic tissue, in blood vessels , in the cranial nerves , in the brain envelopes ( meninges ), skull , pituitary gland, or pineal gland .	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-3	Within the brain itself, the involved cells may be neurons or glial cells (which include astrocytes , oligodendrocytes , and ependymal cells ).	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-4	Brain tumors may also spread from cancers primarily located in other organs ( metastatic tumors ).	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-5	Any brain tumor is inherently serious and life-threatening because of its invasive and infiltrative character in the limited space of the intracranial cavity.	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-6	However, brain tumors (even malignant ones) are not invariably fatal, especially lipomas which are inherently benign.	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-7	Brain tumors or intracranial neoplasms can be cancerous (malignant) or non-cancerous ( benign ); however, the definitions of malignant or benign neoplasms differs from those commonly used in other types of cancerous or non-cancerous neoplasms in the body.	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-8	Its threat level depends on the combination of factors like the type of tumor, its location, its size and its state of development.	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-9	Because the brain is well protected by the skull, the early detection of a brain tumor occurs only when diagnostic tools are directed at the intracranial cavity.	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-10	Usually detection occurs in advanced stages when the presence of the tumor has caused unexplained symptoms.	0
Q88	how deadly are brain tumors	D88	Brain tumor	D88-11	Primary (true) brain tumors are commonly located in the posterior cranial fossa in children and in the anterior two-thirds of the cerebral hemispheres in adults , although they can affect any part of the brain .	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-0	Volleyball is a team sport in which two teams of six players are separated by a net.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-1	Each team tries to score points by grounding a ball on the other team's court under organized rules.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-2	It has been a part of the official program of the Summer Olympic Games since 1964.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-3	A scene of volleyball play in an Erwadi village.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-4	The complete rules are extensive.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-5	But simply, play proceeds as follows: a player on one of the teams begins a 'rally' by serving the ball (tossing or releasing it and then hitting it with a hand or arm), from behind the back boundary line of the court, over the net, and into the receiving team's court.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-6	The receiving team must not let the ball be grounded within their court.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-7	The team may touch the ball up to 3 times but individual players may not touch the ball twice consecutively.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-8	Typically, the first two touches are used to set up for an attack, an attempt to direct the ball back over the net in such a way that the serving team is unable to prevent it from being grounded in their court.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-9	The rally continues, with each team allowed as many as three consecutive touches, until either (1): a team makes a kill, grounding the ball on the opponent's court and winning the rally; or (2): a team commits a fault and loses the rally.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-10	The team that wins the rally is awarded a point, and serves the ball to start the next rally.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-11	A few of the most common faults include:	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-12	causing the ball to touch the ground or floor outside the opponents' court or without first passing over the net;	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-13	catching and throwing the ball;	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-14	double hit: two consecutive contacts with the ball made by the same player;	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-15	four consecutive contacts with the ball made by the same team;	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-16	net foul: touching the net during play;	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-17	foot fault: the foot crosses over the boundary line when serving.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-18	The ball is usually played with the hands or arms, but players can legally strike or push (short contact) the ball with any part of the body.	0
Q91	how tall is an indoor girls volleyball net	D91	Volleyball	D91-19	A number of consistent techniques have evolved in volleyball, including spiking and blocking (because these plays are made above the top of the net, the vertical jump is an athletic skill emphasized in the sport) as well as passing, setting, and specialized player positions and offensive and defensive structures.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-0	Interlibrary loan (abbreviated ILL, and sometimes called interloan, document delivery, or document supply) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library.	1
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-1	The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return.	1
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-2	The lending library usually sets the due date and overdue fees of the material borrowed.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-3	Although books and journal articles are the most frequently requested items, some libraries will lend audio recordings, video recordings, maps, sheet music, and microforms of all kinds.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-4	In many cases, nominal fees accompany interlibrary loan services.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-5	The term document delivery may also be used for a related service, namely the supply of journal articles and other copies on a personalized basis, whether these come from other libraries or direct from publishers.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-6	The end user is usually responsible for any fees, such as costs for postage or photocopying.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-7	Commercial document delivery services will borrow on behalf of any customer willing to pay their rates.	0
Q105	what bacteria grow on macconkey agar	D105	MacConkey agar	D105-0	A MacConkey agar plate with an active bacterial culture.	0
Q105	what bacteria grow on macconkey agar	D105	MacConkey agar	D105-1	Lactose	0
Q105	what bacteria grow on macconkey agar	D105	MacConkey agar	D105-2	MacConkey agar is a culture medium designed to grow Gram-negative bacteria and differentiate them for lactose fermentation .	1
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-0	Harmon Clayton Killebrew (; June 29, 1936 – May 17, 2011), nicknamed "Killer" and "Hammerin' Harmon", was an American professional baseball first baseman , third baseman , and left fielder .	0
